id,price
8572,3299.2302
8573,6403.733
8574,1294.9987
8575,5333.2075
8576,2204.8152
8577,1374.5044
8578,849.2551
8579,1255.7052
8580,1911.7727
8581,819.796
8582,961.7291
8583,13171.078
8584,1006.8802
8585,1670.1599
8586,6738.215
8587,7085.329
8588,1528.856
8589,802.47015
8590,1064.7689
8591,1781.7086
8592,7546.8125
8593,4323.851
8594,6300.6284
8595,6027.35
8596,3798.3882
8597,11190.877
8598,12458.899
8599,985.98846
8600,4975.6514
8601,439.32486
8602,3728.17
8603,2007.5134
8604,7911.218
8605,1938.003
8606,7451.759
8607,5528.5195
8608,12368.638
8609,1134.1877
8610,885.7156
8611,12747.718
8612,3459.2646
8613,4565.8237
8614,683.32153
8615,15327.918
8616,728.80023
8617,1732.4655
8618,3191.4348
8619,1594.7239
8620,693.98315
8621,11115.438
8622,5650.1963
8623,10671.826
8624,790.4718
8625,2012.0522
8626,4726.677
8627,1783.3652
8628,3930.9924
8629,5147.6885
8630,661.9551
8631,1379.6394
8632,2646.7363
8633,2586.3591
8634,927.5988
8635,913.0033
8636,761.8839
8637,4884.408
8638,641.2354
8639,4646.9194
8640,1237.7878
8641,1093.0054
8642,631.921
8643,815.1823
8644,11579.005
8645,4431.616
8646,3265.909
8647,1107.6859
8648,5362.4097
8649,698.10565
8650,4417.2397
8651,513.8441
8652,11031.587
8653,10659.51
8654,900.0354
8655,1776.1249
8656,5332.978
8657,1880.499
8658,772.33734
8659,4741.364
8660,2129.5322
8661,15190.925
8662,1060.2133
8663,1960.7043
8664,4697.8677
8665,811.07544
8666,9293.143
8667,2933.8481
8668,864.44415
8669,7474.073
8670,4196.496
8671,757.1528
8672,1316.7788
8673,3277.1868
8674,7154.272
8675,633.02673
8676,1069.0872
8677,4442.9277
8678,1797.0056
8679,848.2862
8680,7182.9766
8681,1079.0148
8682,15062.924
8683,7381.865
8684,6340.231
8685,576.07574
8686,966.5519
8687,1384.9502
8688,1720.9456
8689,882.2882
8690,582.32275
8691,9286.747
8692,1095.8815
8693,2356.1316
8694,3336.4321
8695,2173.6194
8696,8917.524
8697,1144.6538
8698,756.19543
8699,436.58917
8700,3536.199
8701,3666.521
8702,1392.5752
8703,3402.4004
8704,11104.453
8705,4419.8496
8706,7332.912
8707,3861.5857
8708,15502.3
8709,1690.4702
8710,821.1948
8711,533.83044
8712,2442.6865
8713,4006.4587
8714,777.4754
8715,4713.112
8716,1207.8954
8717,2684.2007
8718,11561.302
8719,12161.391
8720,2227.5347
8721,2927.3633
8722,10677.8
8723,2694.8003
8724,1627.6699
8725,1154.0675
8726,2241.3157
8727,834.3833
8728,4097.208
8729,6347.414
8730,693.45166
8731,1898.4517
8732,2453.4875
8733,4268.386
8734,2197.1514
8735,7511.7397
8736,1885.393
8737,5536.975
8738,780.1543
8739,3647.3848
8740,2333.648
8741,5459.137
8742,645.15607
8743,827.7488
8744,1684.1427
8745,4765.65
8746,4732.246
8747,1759.7908
8748,6599.7905
8749,2316.1284
8750,2797.1743
8751,2086.438
8752,1116.6796
8753,16261.145
8754,1021.29156
8755,1539.1777
8756,957.7222
8757,9124.2705
8758,3023.712
8759,771.7932
8760,623.04254
8761,6527.2666
8762,1882.8242
8763,3163.2769
8764,6801.6367
8765,959.57166
8766,1667.1849
8767,553.77057
8768,3393.9487
8769,5991.5205
8770,4368.813
8771,696.3016
8772,1517.2961
8773,687.8967
8774,1190.5604
8775,410.22693
8776,1212.1945
8777,10374.822
8778,4210.4023
8779,15988.967
8780,7199.1807
8781,2210.5134
8782,2841.612
8783,805.0744
8784,891.07117
8785,802.75885
8786,4191.8354
8787,1906.2249
8788,1662.659
8789,1058.4868
8790,3605.4143
8791,7312.8833
8792,2009.0032
8793,876.04785
8794,2248.617
8795,938.44714
8796,6930.096
8797,761.39746
8798,2344.965
8799,1570.2258
8800,1778.8186
8801,12572.273
8802,4967.8677
8803,13419.945
8804,635.5152
8805,9211.622
8806,576.4036
8807,2860.9963
8808,13174.398
8809,4153.896
8810,13285.046
8811,2953.26
8812,1716.707
8813,5050.926
8814,1756.7305
8815,2543.954
8816,988.73047
8817,793.7116
8818,3921.483
8819,4590.695
8820,900.9617
8821,2332.5894
8822,5462.053
8823,813.8512
8824,4194.1265
8825,7419.023
8826,3289.845
8827,2758.2493
8828,940.28046
8829,5542.644
8830,1133.5557
8831,1098.8815
8832,856.35913
8833,13090.623
8834,819.60614
8835,15513.959
8836,13711.517
8837,9883.462
8838,8158.9434
8839,15544.067
8840,1736.364
8841,12450.251
8842,3557.174
8843,1005.4639
8844,2079.7485
8845,1132.114
8846,8907.438
8847,13886.829
8848,622.0356
8849,565.3942
8850,13341.859
8851,2608.741
8852,544.8567
8853,4516.3643
8854,5932.639
8855,727.89856
8856,8794.933
8857,4080.176
8858,2157.678
8859,1155.7214
8860,3712.332
8861,3888.4968
8862,830.1968
8863,7171.5796
8864,2046.8645
8865,685.8899
8866,733.4232
8867,3110.9473
8868,12009.448
8869,903.6528
8870,12710.637
8871,9605.291
8872,1484.5475
8873,10304.4795
8874,956.1311
8875,12503.373
8876,757.68945
8877,526.3947
8878,5247.779
8879,665.7868
8880,9017.755
8881,5839.32
8882,5202.305
8883,4488.984
8884,995.498
8885,14394.282
8886,1318.6044
8887,13272.643
8888,7535.5015
8889,5925.081
8890,5857.556
8891,847.2536
8892,1904.1179
8893,2588.2192
8894,6672.581
8895,583.9313
8896,5436.105
8897,8729.36
8898,794.1946
8899,1032.7173
8900,2925.4182
8901,4163.3926
8902,348.36887
8903,2433.2615
8904,760.61847
8905,3075.893
8906,4305.2114
8907,631.79425
8908,5057.276
8909,1619.0773
8910,961.50885
8911,688.85297
8912,5368.6816
8913,7584.4307
8914,1921.6738
8915,3213.6758
8916,563.06024
8917,4556.1143
8918,12256.969
8919,956.4778
8920,4102.6226
8921,838.9549
8922,926.1143
8923,740.44275
8924,1086.2521
8925,6440.54
8926,2877.1384
8927,8782.719
8928,7354.9297
8929,1023.2886
8930,1677.7307
8931,1057.4403
8932,1812.286
8933,805.857
8934,446.50308
8935,731.95056
8936,657.0696
8937,1374.5344
8938,5804.079
8939,4623.7964
8940,14349.783
8941,5001.584
8942,2781.3042
8943,3087.9346
8944,727.4733
8945,3061.6958
8946,1055.0369
8947,2919.676
8948,635.0637
8949,5170.5747
8950,8593.566
8951,2438.4739
8952,2274.3652
8953,715.331
8954,2863.2034
8955,5186.5317
8956,7318.519
8957,794.4654
8958,5012.827
8959,2750.2725
8960,12388.675
8961,4214.806
8962,3835.8743
8963,3352.5266
8964,3708.189
8965,4686.8975
8966,2372.2344
8967,5688.803
8968,2731.6018
8969,1549.8483
8970,837.0121
8971,686.78735
8972,769.71265
8973,1737.6361
8974,7474.62
8975,631.2372
8976,16399.389
8977,6507.741
8978,2226.446
8979,4805.1714
8980,8448.438
8981,5039.6274
8982,1875.883
8983,753.9728
8984,6914.456
8985,4304.694
8986,5309.039
8987,764.0001
8988,636.843
8989,2622.615
8990,7549.027
8991,709.5188
8992,2409.7097
8993,4459.3364
8994,2810.066
8995,4288.6406
8996,3963.0188
8997,4532.0806
8998,13859.349
8999,10894.582
9000,1119.1354
9001,5738.3384
9002,890.7978
9003,7194.7383
9004,794.2329
9005,2694.748
9006,2450.955
9007,15014.082
9008,9188.243
9009,5727.852
9010,840.81104
9011,1364.1276
9012,1112.9373
9013,2889.4324
9014,653.8234
9015,730.0626
9016,15842.276
9017,15164.164
9018,9531.452
9019,2424.549
9020,3832.9797
9021,1000.69525
9022,4349.5186
9023,1382.354
9024,4710.9736
9025,760.7234
9026,14981.121
9027,4074.599
9028,16101.408
9029,2310.412
9030,827.4163
9031,2425.5598
9032,566.8561
9033,4216.9316
9034,4467.2915
9035,3895.6946
9036,7160.4453
9037,3639.024
9038,961.27026
9039,3352.2114
9040,818.89514
9041,677.2931
9042,5043.0264
9043,13254.512
9044,10238.754
9045,7881.8516
9046,723.91785
9047,13516.884
9048,2195.4111
9049,649.3725
9050,2270.6682
9051,1050.4536
9052,1801.5525
9053,6226.1045
9054,2439.464
9055,9027.57
9056,2149.3901
9057,1597.2346
9058,13625.229
9059,1404.5989
9060,717.21265
9061,2482.756
9062,532.1984
9063,767.64667
9064,689.0762
9065,4456.2734
9066,627.9078
9067,7416.908
9068,4582.284
9069,762.4149
9070,10124.245
9071,15336.517
9072,1111.1738
9073,9684.637
9074,6800.6694
9075,8508.299
9076,5511.6157
9077,1415.0938
9078,1786.3009
9079,3657.4275
9080,826.6022
9081,7860.164
9082,1225.9634
9083,974.4883
9084,1848.5778
9085,4080.5051
9086,1471.938
9087,1042.3917
9088,630.2743
9089,7035.794
9090,8801.577
9091,16870.146
9092,1090.6981
9093,3237.397
9094,701.1004
9095,2196.4949
9096,2152.5447
9097,2461.418
9098,10658.765
9099,2679.1963
9100,569.4413
9101,3084.6326
9102,696.1949
9103,1500.6663
9104,3494.2102
9105,2196.3284
9106,714.6086
9107,4421.5645
9108,554.0185
9109,2244.852
9110,5812.3696
9111,2026.8031
9112,4817.7046
9113,938.3943
9114,11960.203
9115,3879.4346
9116,1017.0228
9117,825.65924
9118,969.44415
9119,11130.773
9120,12241.708
9121,6694.3125
9122,5586.0635
9123,829.6202
9124,7786.823
9125,8836.914
9126,2933.4946
9127,796.24695
9128,4328.7476
9129,465.77405
9130,15459.242
9131,10094.692
9132,1430.9916
9133,3820.2358
9134,4062.7866
9135,838.9549
9136,708.96686
9137,1849.8832
9138,13688.393
9139,5860.0864
9140,8053.6616
9141,755.11743
9142,3278.1184
9143,6530.3486
9144,4091.2617
9145,3407.2668
9146,6594.4097
9147,637.07227
9148,927.8353
9149,1074.1204
9150,10169.481
9151,1277.9358
9152,2738.5745
9153,887.56366
9154,1835.2052
9155,5150.3457
9156,14216.602
9157,16306.843
9158,1855.94
9159,9091.353
9160,5349.076
9161,12589.636
9162,2704.1067
9163,924.5781
9164,1317.8894
9165,3178.76
9166,734.0115
9167,2041.4683
9168,987.9205
9169,13279.084
9170,4218.428
9171,5675.8774
9172,1286.2664
9173,4808.51
9174,771.79095
9175,3267.4668
9176,1776.7911
9177,816.872
9178,16176.027
9179,1840.8514
9180,5971.3247
9181,1864.524
9182,5293.3677
9183,702.2017
9184,1121.2303
9185,584.3014
9186,8358.686
9187,3205.974
9188,13504.848
9189,4387.238
9190,2266.8054
9191,5679.123
9192,1616.1718
9193,1863.0027
9194,3078.6638
9195,3220.929
9196,600.3106
9197,1953.7297
9198,7864.634
9199,5554.2495
9200,3939.619
9201,9457.388
9202,10614.06
9203,476.6612
9204,1288.1758
9205,3216.9697
9206,4294.343
9207,4815.24
9208,11217.072
9209,12218.61
9210,776.4933
9211,1097.5137
9212,11726.014
9213,9736.345
9214,2005.4258
9215,8058.692
9216,1077.5907
9217,871.00256
9218,10979.835
9219,920.7686
9220,2047.8718
9221,5950.031
9222,1580.5392
9223,1070.2836
9224,895.92035
9225,1462.9475
9226,3854.3262
9227,14659.378
9228,1523.3567
9229,791.5518
9230,1239.0087
9231,439.5348
9232,1075.9015
9233,2597.0227
9234,16093.216
9235,16774.926
9236,3852.0405
9237,2352.4194
9238,1192.6544
9239,3593.4724
9240,1826.3411
9241,999.616
9242,2133.8875
9243,2875.441
9244,1262.2733
9245,6460.1807
9246,2879.1357
9247,933.7006
9248,1000.80597
9249,794.92944
9250,3063.4995
9251,3481.3462
9252,1869.8263
9253,2272.8455
9254,1871.3226
9255,1702.4355
9256,2365.5083
9257,893.0418
9258,4344.718
9259,839.3176
9260,5948.41
9261,8839.778
9262,6067.3276
9263,10795.374
9264,550.8359
9265,8128.7925
9266,13630.328
9267,1826.9808
9268,4777.8374
9269,11011.39
9270,793.0536
9271,2247.2986
9272,1774.7109
9273,5732.775
9274,2489.8796
9275,668.8021
9276,1772.8834
9277,4405.9736
9278,1539.7911
9279,11342.687
9280,3584.3308
9281,2639.1614
9282,4787.5913
9283,3583.293
9284,4131.47
9285,10036.727
9286,2706.2021
9287,7049.746
9288,10687.501
9289,645.7175
9290,12618.652
9291,14269.32
9292,4203.531
9293,1016.5372
9294,1296.6531
9295,2326.3835
9296,562.21216
9297,8255.448
9298,777.7624
9299,1951.5054
9300,5673.974
9301,3299.155
9302,3270.1038
9303,2790.7207
9304,823.964
9305,1469.87
9306,2346.3025
9307,7584.5024
9308,2857.9539
9309,863.9838
9310,7461.776
9311,10647.061
9312,12058.01
9313,5972.8306
9314,490.40622
9315,7865.405
9316,4817.122
9317,1888.3275
9318,1774.3777
9319,1919.9081
9320,625.5217
9321,845.21204
9322,11845.987
9323,1271.0002
9324,777.2068
9325,797.3345
9326,3309.243
9327,3484.2183
9328,1329.8954
9329,1466.6095
9330,9691.089
9331,889.21375
9332,5101.5225
9333,7227.101
9334,2518.2378
9335,1060.88
9336,6513.284
9337,519.3222
9338,2070.881
9339,4931.387
9340,1109.4453
9341,3757.664
9342,2296.7148
9343,1038.3252
9344,878.7684
9345,16443.102
9346,1647.5435
9347,794.9946
9348,621.19885
9349,2439.464
9350,606.2232
9351,7335.042
9352,959.2844
9353,596.8922
9354,6252.741
9355,662.10944
9356,2231.4465
9357,7402.696
9358,1054.6687
9359,4961.92
9360,8763.468
9361,2997.1724
9362,3444.9395
9363,11589.739
9364,11167.285
9365,5159.5757
9366,3871.301
9367,6234.9907
9368,4337.5356
9369,9067.367
9370,3592.6975
9371,514.36
9372,589.273
9373,3396.832
9374,1457.1113
9375,3260.0828
9376,13171.476
9377,702.4033
9378,4559.787
9379,753.9324
9380,3063.4824
9381,12668.62
9382,5139.7983
9383,15412.636
9384,4893.8296
9385,479.6139
9386,3255.9314
9387,591.6741
9388,15645.709
9389,4689.3438
9390,12280.704
9391,650.50397
9392,10174.099
9393,6325.2393
9394,819.30566
9395,4064.5403
9396,782.4617
9397,978.0887
9398,4790.56
9399,1143.7347
9400,6653.461
9401,7590.107
9402,8148.438
9403,11059.481
9404,14579.364
9405,6942.953
9406,560.63116
9407,666.32336
9408,6358.376
9409,3253.8477
9410,750.8471
9411,12245.512
9412,4763.9536
9413,4079.8562
9414,6936.5493
9415,1848.9811
9416,467.62354
9417,14462.273
9418,14538.03
9419,2934.6565
9420,3222.668
9421,3007.9092
9422,4752.588
9423,1268.1146
9424,4690.5596
9425,15009.753
9426,818.9135
9427,14823.256
9428,1886.1569
9429,819.60614
9430,932.50616
9431,14448.467
9432,2672.5095
9433,5834.9023
9434,4372.9644
9435,5040.1934
9436,9735.031
9437,3470.2263
9438,4455.8833
9439,1424.4578
9440,12173.124
9441,5422.7075
9442,1330.0306
9443,7241.18
9444,16354.519
9445,7430.2354
9446,2381.9607
9447,2307.5134
9448,726.74554
9449,1173.0275
9450,10911.665
9451,994.4691
9452,5462.6543
9453,3986.7695
9454,713.46246
9455,6687.1685
9456,878.31055
9457,1512.736
9458,5520.945
9459,8633.015
9460,655.86847
9461,371.89597
9462,16269.119
9463,7607.4434
9464,628.80334
9465,4756.299
9466,14796.277
9467,1261.2356
9468,16974.514
9469,2822.3
9470,832.89374
9471,12612.936
9472,13047.382
9473,773.8905
9474,2626.526
9475,5525.8354
9476,5010.1177
9477,5587.7153
9478,803.4347
9479,577.74615
9480,8670.599
9481,1478.3827
9482,1820.9264
9483,3501.2185
9484,1983.9529
9485,1305.4077
9486,4813.26
9487,2382.2354
9488,3129.5618
9489,4422.519
9490,4619.953
9491,4829.445
9492,1236.4875
9493,731.60645
9494,697.42474
9495,2453.819
9496,16118.434
9497,622.42224
9498,739.16187
9499,779.1473
9500,2769.5132
9501,733.771
9502,1368.9856
9503,2686.7583
9504,5508.2656
9505,2036.8505
9506,6248.6846
9507,4346.181
9508,4044.1406
9509,16343.41
9510,1701.1383
9511,681.9365
9512,4252.3784
9513,2931.2812
9514,642.0801
9515,5309.4624
9516,15810.718
9517,2234.83
9518,891.91156
9519,1828.8344
9520,2885.5852
9521,1735.826
9522,4442.972
9523,6090.189
9524,3839.6597
9525,3467.4668
9526,5085.865
9527,2560.244
9528,613.75964
9529,836.6465
9530,3895.4028
9531,10735.388
9532,1078.457
9533,2912.4912
9534,5610.447
9535,1143.8153
9536,3573.5835
9537,3542.668
9538,4636.7817
9539,365.50964
9540,2215.2935
9541,699.8542
9542,2136.2258
9543,1299.0941
9544,3121.9878
9545,1043.2354
9546,4928.242
9547,760.9937
9548,2534.2524
9549,3007.2053
9550,5402.0664
9551,1081.8944
9552,15043.032
9553,702.55725
9554,833.0693
9555,16245.825
9556,2655.893
9557,14546.476
9558,15344.936
9559,6769.9414
9560,1372.4316
9561,551.33496
9562,983.9933
9563,4203.812
9564,3531.3027
9565,4994.078
9566,12739.168
9567,2584.9277
9568,2013.1453
9569,5069.0356
9570,7469.203
9571,8088.4946
9572,10078.894
9573,3665.6897
9574,4131.9756
9575,765.7826
9576,8754.756
9577,16121.792
9578,919.0812
9579,2418.3826
9580,1022.78516
9581,418.72314
9582,13766.378
9583,15602.961
9584,1052.1827
9585,3290.8074
9586,16013.631
9587,1642.358
9588,702.9217
9589,5931.6597
9590,3196.4944
9591,1879.6799
9592,851.13416
9593,6014.712
9594,7309.005
9595,1763.7147
9596,6276.4326
9597,12722.127
9598,2531.54
9599,691.5323
9600,693.97253
9601,5877.1104
9602,7357.7085
9603,786.3337
9604,12741.56
9605,16144.466
9606,12341.6455
9607,5499.5317
9608,4355.9614
9609,665.7419
9610,5872.856
9611,740.92926
9612,770.91144
9613,2422.6726
9614,1261.5367
9615,14179.825
9616,7824.6533
9617,771.0778
9618,2869.404
9619,3554.3064
9620,6523.1274
9621,948.53937
9622,12187.618
9623,7165.426
9624,1947.6885
9625,11789.617
9626,537.0864
9627,968.3327
9628,482.15494
9629,761.70197
9630,666.40344
9631,1656.4238
9632,5734.438
9633,600.25714
9634,641.64404
9635,2245.2446
9636,6074.4717
9637,2915.114
9638,395.63968
9639,5148.4287
9640,9166.7
9641,922.3695
9642,9720.128
9643,6067.416
9644,1437.3961
9645,6743.2285
9646,629.5407
9647,567.1369
9648,5720.8633
9649,4736.977
9650,2807.9436
9651,5574.855
9652,1644.9335
9653,722.7787
9654,5715.241
9655,4983.3916
9656,595.173
9657,753.2629
9658,7516.763
9659,1218.659
9660,945.736
9661,4846.709
9662,4640.45
9663,2961.151
9664,4784.4214
9665,776.9905
9666,828.3795
9667,14940.534
9668,2752.712
9669,2521.6892
9670,1076.1758
9671,2545.6704
9672,2463.4702
9673,1089.6522
9674,9657.975
9675,7341.9014
9676,11526.628
9677,2976.4229
9678,1059.1323
9679,5459.5146
9680,505.43265
9681,2458.1519
9682,2810.3938
9683,10448.472
9684,4569.196
9685,2084.2065
9686,5930.5586
9687,12763.226
9688,9604.736
9689,3764.0164
9690,822.95984
9691,1171.5824
9692,1596.121
9693,9463.838
9694,712.3556
9695,4809.411
9696,1291.047
9697,983.84625
9698,385.3333
9699,7658.2856
9700,3889.651
9701,632.89966
9702,764.0001
9703,824.9026
9704,6427.7036
9705,609.9593
9706,337.83264
9707,2331.9656
9708,623.98926
9709,2207.3923
9710,5437.487
9711,10682.679
9712,2785.1282
9713,6336.8784
9714,3736.9626
9715,737.9063
9716,7282.181
9717,3145.542
9718,596.0823
9719,9397.639
9720,1988.9004
9721,15018.003
9722,3495.489
9723,7808.6333
9724,16863.709
9725,5790.255
9726,2133.3975
9727,2811.3096
9728,5261.316
9729,8715.214
9730,1091.1748
9731,5049.051
9732,5388.0664
9733,1811.567
9734,4993.153
9735,786.9398
9736,6451.319
9737,1166.5303
9738,2273.4456
9739,3332.0676
9740,474.24744
9741,6775.0303
9742,10323.393
9743,6717.6255
9744,820.65796
9745,8813.826
9746,866.5735
9747,3718.3542
9748,1166.8297
9749,3791.9558
9750,4446.6206
9751,13014.099
9752,13152.259
9753,2968.096
9754,833.4735
9755,694.0378
9756,1189.2795
9757,4703.2773
9758,2660.1543
9759,821.2904
9760,580.3078
9761,6304.6826
9762,941.3599
9763,1246.8317
9764,3440.171
9765,646.3212
9766,1552.8699
9767,2881.2288
9768,1509.6987
9769,3884.303
9770,1154.1533
9771,639.1048
9772,11276.4375
9773,12939.825
9774,3047.4517
9775,3432.6692
9776,669.217
9777,935.34674
9778,915.22174
9779,3268.1394
9780,3333.3416
9781,944.75446
9782,12231.216
9783,2478.9033
9784,2708.5457
9785,1237.3182
9786,10169.139
9787,898.70807
9788,8021.3633
9789,1102.7592
9790,1136.5304
9791,570.3383
9792,1030.3481
9793,4736.0317
9794,3768.0293
9795,568.029
9796,1742.9548
9797,8565.787
9798,5854.5615
9799,758.09143
9800,15397.947
9801,4777.2915
9802,538.541
9803,1722.2677
9804,13820.329
9805,9341.703
9806,3544.6025
9807,968.42633
9808,9367.97
9809,897.4378
9810,897.30396
9811,5761.4287
9812,1873.5408
9813,2691.056
9814,4543.0396
9815,4094.799
9816,3641.251
9817,2395.237
9818,720.12225
9819,635.99347
9820,738.4927
9821,1507.5834
9822,2031.925
9823,2817.2852
9824,11523.578
9825,9401.101
9826,662.1351
9827,15855.054
9828,884.9476
9829,4089.2944
9830,5951.137
9831,710.1294
9832,565.8653
9833,10099.015
9834,5413.9355
9835,4313.7837
9836,9570.422
9837,4403.062
9838,9662.528
9839,2178.467
9840,4814.0366
9841,4010.4724
9842,14196.309
9843,858.03644
9844,15018.343
9845,659.94543
9846,5896.9697
9847,450.66483
9848,7209.979
9849,1584.5337
9850,6461.617
9851,2902.4226
9852,822.38727
9853,10734.367
9854,864.4253
9855,802.75885
9856,6576.7134
9857,304.91333
9858,8291.6455
9859,1933.7931
9860,14441.372
9861,14766.09
9862,819.709
9863,878.5013
9864,11479.224
9865,5081.24
9866,8894.054
9867,3376.2996
9868,5239.5977
9869,1831.4264
9870,1346.8793
9871,1678.5802
9872,4749.2603
9873,822.4962
9874,4916.6133
9875,4349.6543
9876,4723.146
9877,601.72565
9878,7417.7314
9879,1465.0109
9880,6755.902
9881,1534.5265
9882,898.7122
9883,766.5802
9884,2673.8955
9885,2629.9878
9886,4225.825
9887,1239.2416
9888,5350.568
9889,13739.833
9890,808.2998
9891,4190.875
9892,753.87476
9893,4221.125
9894,627.64087
9895,1267.1494
9896,865.7817
9897,2525.6099
9898,805.93536
9899,5790.3926
9900,2731.455
9901,4512.56
9902,2163.3843
9903,1621.2711
9904,1433.4092
9905,2704.759
9906,407.96188
9907,1059.8241
9908,9184.298
9909,12501.451
9910,1125.2388
9911,8614.306
9912,707.4502
9913,938.73035
9914,16345.513
9915,2807.0632
9916,11162.92
9917,652.0093
9918,3342.3257
9919,516.3808
9920,1026.8197
9921,2342.3691
9922,3293.3965
9923,12360.055
9924,1667.1088
9925,768.58765
9926,6387.7725
9927,579.66864
9928,4343.9946
9929,7517.274
9930,4681.2754
9931,925.609
9932,2272.9958
9933,1525.5687
9934,9334.577
9935,4774.67
9936,13181.994
9937,3805.3994
9938,2607.586
9939,821.4014
9940,710.67255
9941,1333.1418
9942,6298.933
9943,9721.031
9944,11527.05
9945,3686.7383
9946,2688.265
9947,5546.7236
9948,8451.454
9949,2558.7935
9950,2563.1865
9951,4971.1865
9952,1794.6622
9953,3796.661
9954,1652.1976
9955,635.7359
9956,9029.449
9957,6547.4194
9958,1067.4127
9959,2751.1038
9960,2327.4253
9961,12031.97
9962,8184.3877
9963,4161.2925
9964,1230.4948
9965,3749.4524
9966,670.2078
9967,2457.2593
9968,641.9213
9969,16312.647
9970,385.68524
9971,571.88403
9972,13092.389
9973,7787.119
9974,1507.5154
9975,849.6954
9976,2914.3215
9977,1986.1384
9978,5307.079
9979,1083.7476
9980,937.5939
9981,1519.9998
9982,4370.342
9983,12595.114
9984,10276.871
9985,8956.85
9986,10060.762
9987,8232.6045
9988,3029.0046
9989,850.6079
9990,13018.968
9991,1780.5504
