id,price
10962,6328.54
10963,738.63
10964,3175.38
10965,747.86
10966,12032.82
10967,1098.32
10968,1875.96
10969,1121.28
10970,600.22
10971,2808.27
10972,4598.61
10973,3950.76
10974,4179.15
10975,1777.65
10976,5699.46
10977,5035.67
10978,659.58
10979,899.5
10980,1606.95
10981,8087.4
10982,2128.9
10983,7715.55
10984,3401.78
10985,6091.13
10986,3593.32
10987,16593.54
10988,5000.65
10989,535.17
10990,5395.73
10991,952.97
10992,952.72
10993,17468.7
10994,1111.68
10995,15564.9
10996,1973.18
10997,12863.13
10998,1016.55
10999,1592.59
11000,5688.98
11001,3816.98
11002,1418.763
11003,3376.22
11004,5640.41
11005,5410.57
11006,945.93
11007,1566.99
11008,802.27
11009,623.57
11010,1308.69
11011,13210.23
11012,1137.86
11013,8939.59
11014,10667.44
11015,1548.67
11016,3117.02
11017,3988.48
11018,10277.61
11019,2652.88
11020,2289.42
11021,4830.27
11022,8020.36
11023,12795.49
11024,494.06
11025,476.48
11026,1105.31
11027,971.95
11028,538.59
11029,1970.19
11030,1958.62
11031,1595.26
11032,2432.59
11033,6703.64
11034,4711.86
11035,5546.22
11036,4230.58
11037,993.03
11038,6328.32
11039,17034.36
11040,6744.02
11041,590.41
11042,499.92
11043,855.97
11044,5069.11
11045,548.11
11046,1199.57
11047,5340.17
11048,5962.93
11049,1917.85
11050,433.56
11051,11190.79
11052,13083.67
11053,5287.34
11054,887.51
11055,1422.59
11056,1963.18
11057,13532.02
11058,3324.52
11059,5292.95
11060,1774.92
11061,702.48
11062,1714.6
11063,3726.97
11064,800.61
11065,750.54
11066,6760.33
11067,710.36
11068,5631.75
11069,1079.91
11070,909.88
11071,597.11
11072,7870.12
11073,5166.6
11074,2705.44
11075,1736.06
11076,1304.18
11077,7572.93
11078,824.56
11079,3859.26
11080,3165.67
11081,3684.42
11082,992.36
11083,11425.64
11084,4572.93
11085,4554.16
11086,1903.5
11087,455.48
11088,1431.04
11089,3188.51
11090,2282.53
11091,985.2
11092,13570.15
11093,2801.64
11094,4709.36
11095,2834.62
11096,1374.94
11097,667.97
11098,2144.03
11099,963.78
11100,8329.88
11101,9816.46
11102,2722.99
11103,761.1
11104,682.47
11105,4194.64
11106,1013.51
11107,4542.66
11108,1880.62
11109,1074.07
11110,3195.24
11111,4525.02
11112,678.99
11113,1092.18
11114,1978.27
11115,2258.49
11116,4347.61
11117,570.27
11118,687.65
11119,711.25
11120,509.12
11121,1008.19
11122,11572.15
11123,5024.4
11124,13230.63
11125,3277.83
11126,1107.6
11127,426.82
11128,2357.89
11129,511.81
11130,1718.47
11131,919.0
11132,4635.24
11133,14852.3
11134,2069.91
11135,5909.87
11136,3023.43
11137,8519.47
11138,15954.95
11139,865.28
11140,1884.83
11141,4151.5
11142,3997.67
11143,2795.19
11144,8212.59
11145,789.51
11146,571.76
11147,9847.32
11148,758.14
11149,2249.78
11150,4175.18
11151,2368.06
11152,17325.96
11153,909.5
11154,8860.15
11155,2076.1
11156,7165.36
11157,973.12
11158,667.36
11159,4975.38
11160,741.95
11161,1153.6
11162,440.49
11163,733.05
11164,525.34
11165,3133.52
11166,960.52
11167,2980.38
11168,12051.49
11169,833.49
11170,504.14
11171,490.86
11172,2190.98
11173,5102.31
11174,1319.02
11175,2746.24
11176,1419.74
11177,14208.18
11178,6762.27
11179,616.63
11180,1134.62
11181,1240.77
11182,5339.32
11183,715.3
11184,5379.68
11185,11413.45
11186,4433.19
11187,10683.87
11188,598.0
11189,389.72
11190,1336.295
11191,4775.86
11192,10187.97
11193,4078.13
11194,676.9
11195,2547.52
11196,883.31
11197,2212.19
11198,2015.52
11199,2297.87
11200,715.72
11201,790.81
11202,2316.61
11203,1808.61
11204,6036.96
11205,14501.15
11206,1104.11
11207,2242.64
11208,2436.68
11209,8345.92
11210,1734.57
11211,2466.12
11212,9424.75
11213,565.49
11214,2538.48
11215,1686.41
11216,574.58
11217,4676.47
11218,1755.68
11219,659.7
11220,1959.03
11221,2069.35
11222,467.49
11223,5826.13
11224,7950.62
11225,12611.95
11226,5150.96
11227,13376.09
11228,10392.45
11229,955.99
11230,2771.19
11231,981.6
11232,2578.27
11233,1915.48
11234,2949.98
11235,1182.65
11236,2070.36
11237,5178.22
11238,7651.96
11239,2901.5
11240,6345.52
11241,4095.2
11242,3041.78
11243,771.72
11244,678.38
11245,7834.59
11246,5470.69
11247,1977.27
11248,2622.66
11249,827.16
11250,2265.89
11251,10398.08
11252,5112.15
11253,857.02
11254,567.85
11255,4088.67
11256,2352.95
11257,2210.25
11258,627.62
11259,1301.43
11260,1666.48
11261,6950.52
11262,662.45
11263,729.02
11264,4328.04
11265,10403.73
11266,9151.58
11267,14526.38
11268,584.87
11269,4094.24
11270,14032.13
11271,592.44
11272,2058.37
11273,16900.66
11274,4998.28
11275,1005.16
11276,6652.29
11277,1012.45
11278,5413.24
11279,1643.09
11280,4646.11
11281,16643.01
11282,936.16
11283,916.33
11284,1208.11
11285,553.21
11286,6288.32
11287,5873.93
11288,2559.41
11289,10131.98
11290,1889.43
11291,2107.74
11292,1914.64
11293,1149.44
11294,912.0
11295,6879.47
11296,969.61
11297,11822.12
11298,1936.6
11299,4683.44
11300,822.25
11301,3533.95
11302,859.22
11303,1723.17
11304,16672.05
11305,1014.12
11306,4381.55
11307,480.15
11308,15332.6
11309,508.89
11310,1167.145
11311,1056.76
11312,4184.37
11313,1861.91
11314,1123.85
11315,4496.75
11316,1367.01
11317,2247.24
11318,4256.93
11319,11304.06
11320,3504.62
11321,1511.91
11322,1806.55
11323,2875.36
11324,6076.6
11325,719.48
11326,9072.84
11327,8803.94
11328,680.8
11329,970.96
11330,920.09
11331,2982.71
11332,5220.81
11333,1326.54
11334,745.41
11335,7504.28
11336,766.78
11337,1191.99
11338,2708.73
11339,5293.14
11340,818.75
11341,1105.45
11342,16612.91
11343,4665.7
11344,1247.79
11345,6652.43
11346,3298.74
11347,5503.64
11348,5473.26
11349,864.1
11350,2827.24
11351,7716.37
11352,6648.23
11353,476.48
11354,4330.03
11355,993.17
11356,1006.75
11357,1419.09
11358,3646.79
11359,7744.9
11360,1250.21
11361,2409.21
11362,1739.62
11363,877.12
11364,930.93
11365,1833.49
11366,1664.77
11367,1950.84
11368,10071.05
11369,4522.67
11370,1843.43
11371,2470.0
11372,842.77
11373,3251.52
11374,1003.6
11375,7756.98
11376,2145.08
11377,1683.23
11378,887.91
11379,5723.39
11380,797.73
11381,953.21
11382,648.68
11383,4370.45
11384,4272.12
11385,884.81
11386,509.78
11387,6211.97
11388,577.71
11389,1778.02
11390,847.53
11391,16815.3
11392,7014.99
11393,15527.07
11394,955.8
11395,1043.36
11396,5709.55
11397,4651.36
11398,1201.93
11399,3316.71
11400,2780.92
11401,4550.73
11402,3057.78
11403,1264.93
11404,446.91
11405,4078.53
11406,1867.5
11407,957.23
11408,583.97
11409,793.8425
11410,520.49
11411,587.4
11412,1220.08
11413,696.77
11414,11152.08
11415,1379.12
11416,886.1733333333333
11417,998.22
11418,910.02
11419,4755.31
11420,4365.44
11421,396.81
11422,1689.37
11423,468.37
11424,2599.66
11425,859.53
11426,3774.4
11427,779.64
11428,634.66
11429,506.64
11430,5190.09
11431,5845.36
11432,8631.46
11433,8632.38
11434,828.48
11435,4995.2
11436,4659.96
11437,5078.36
11438,818.6
11439,1115.37
11440,4601.97
11441,5890.94
11442,494.27
11443,1039.29
11444,910.07
11445,529.69
11446,805.77
11447,3255.27
11448,4552.9
11449,589.23
11450,857.27
11451,4140.19
11452,646.51
11453,6931.65
11454,13837.63
11455,3476.81
11456,1040.85
11457,3474.67
11458,1820.23
11459,14711.23
11460,983.39
11461,3108.51
11462,3991.56
11463,5987.34
11464,629.2
11465,4188.05
11466,4410.61
11467,637.54
11468,5881.37
11469,807.34
11470,600.29
11471,6308.69
11472,8399.14
11473,881.69
11474,1295.29
11475,4177.58
11476,568.24
11477,549.52
11478,813.47
11479,8248.21
11480,1330.46
11481,5727.05
11482,12009.25
11483,5363.96
11484,13945.61
11485,8501.74
11486,408.63
11487,477.64
11488,3419.56
11489,3897.14
11490,967.03
11491,1943.79
11492,2162.65
11493,2091.19
11494,1261.42
11495,1034.58
11496,1316.06
11497,3598.68
11498,685.14
11499,1259.56
11500,368.06
11501,2825.12
11502,10878.56
11503,5868.38
11504,5095.02
11505,2518.93
11506,1033.58
11507,6727.48
11508,2660.56
11509,3333.39
11510,11554.25
11511,11125.8
11512,657.98
11513,899.74
11514,15280.89
11515,1717.27
11516,1227.09
11517,5415.15
11518,591.99
11519,1101.71
11520,1654.56
11521,10016.9
11522,11403.71
11523,3138.09
11524,686.26
11525,3267.33
11526,1900.67
11527,5460.08
11528,6133.25
11529,4031.13
11530,1488.65
11531,4534.45
11532,784.34
11533,3498.89
11534,3248.83
11535,4349.23
11536,2126.68
11537,3416.39
11538,4908.16
11539,1039.17
11540,3152.03
11541,2274.01
11542,1005.44
11543,893.22
11544,2219.07
11545,3443.32
11546,2627.14
11547,676.59
11548,3176.64
11549,1497.5
11550,4982.0
11551,8027.91
11552,2768.975
11553,5000.67
11554,8289.26
11555,980.22
11556,514.84
11557,11965.105
11558,2192.29
11559,757.43
11560,869.8
11561,6034.99
11562,7158.98
11563,1713.59
11564,701.05
11565,2821.11
11566,673.01
11567,5704.67
11568,9942.17
11569,4266.71
11570,4749.04
11571,1498.26
11572,2264.87
11573,689.95
11574,659.41
11575,979.0
11576,2289.37
11577,2586.21
11578,1028.96
11579,618.35
11580,12426.97
11581,3536.79
11582,956.19
11583,2429.46
11584,810.05
11585,785.29
11586,4663.1
11587,5646.24
11588,5020.41
11589,922.61
11590,925.65
11591,9772.89
11592,1322.47
11593,1056.79
11594,769.58
11595,1875.3
11596,1527.75
11597,1023.35
11598,4446.24
11599,1874.05
11600,1676.65
11601,2372.76
11602,4820.01
11603,6774.72
11604,494.97
11605,3612.75
11606,4245.06
11607,469.26
11608,545.36
11609,3123.91
11610,2865.25
11611,3070.51
11612,1200.06
11613,10919.76
11614,1229.05
11615,737.21
11616,3935.82
11617,418.61
11618,887.28
11619,1012.46
11620,770.03
11621,711.88
11622,451.22
11623,8313.15
11624,697.22
11625,9333.36
11626,3503.83
11627,1618.94
11628,581.85
11629,1051.0
11630,599.57
11631,1366.58
11632,1648.28
11633,2980.3
11634,1680.27
11635,4533.17
11636,2326.59
11637,15662.52
11638,659.07
11639,6015.62
11640,4081.02
11641,1754.55
11642,13222.41
11643,1817.47
11644,3888.12
11645,1713.35
11646,7814.85
11647,4146.36
11648,642.21
11649,665.4
11650,4336.25
11651,1918.97
11652,2833.54
11653,1670.0
11654,5952.57
11655,3018.66
11656,15602.57
11657,863.29
11658,720.61
11659,12073.86
11660,5340.03
11661,893.99
11662,14523.77
11663,2612.92
11664,1759.07
11665,647.68
11666,1391.12
11667,938.98
11668,2291.46
11669,3740.2
11670,2693.71
11671,675.14
11672,4288.0
11673,6179.12
11674,902.99
11675,863.16
11676,1020.95
11677,9323.16
11678,2027.29
11679,2653.7466666666664
11680,5282.7
11681,3587.58
11682,969.77
11683,919.13
11684,1836.77
11685,497.98
11686,564.26
11687,11661.92
11688,14602.0
11689,8671.37
11690,1007.98
11691,669.69
11692,8825.2
11693,6984.54
11694,1332.57
11695,5298.85
11696,3327.39
11697,930.07
11698,1319.33
11699,14186.7
11700,4921.81
11701,4726.8
11702,602.25
11703,3208.03
11704,3348.1
11705,13036.87
11706,904.01
11707,6206.8
11708,5560.53
11709,1754.49
11710,2941.52
11711,561.52
11712,858.32
11713,706.62
11714,2205.92
11715,566.49
11716,1691.55
11717,1367.3
11718,1879.44
11719,1609.32
11720,4603.39
11721,759.75
11722,714.98
11723,6732.13
11724,988.04
11725,3259.0
11726,3532.91
11727,1946.18
11728,13158.58
11729,8319.54
11730,2010.66
11731,12595.59
11732,1241.46
11733,682.88
11734,498.23
11735,716.32
11736,5269.98
11737,671.66
11738,4201.15
11739,1254.12
11740,903.9
11741,4442.72
11742,6026.79
11743,815.1
11744,461.99
11745,848.81
11746,8885.93
11747,1034.71
11748,963.35
11749,2635.31
11750,11703.31
11751,5023.11
11752,1252.5
11753,973.61
11754,971.73
11755,12686.72
11756,9699.85
11757,1014.63
11758,674.53
11759,5078.52
11760,5272.69
11761,1592.75
11762,1865.44
11763,11478.1
11764,1646.49
11765,2203.92
11766,3628.8
11767,15477.1
11768,1778.55
11769,4690.56
11770,5795.78
11771,580.33
11772,3225.84
11773,632.24
11774,6925.99
11775,637.99
11776,4284.06
11777,2386.74
11778,627.2
11779,6748.38
11780,11819.73
11781,1583.06
11782,676.28
11783,4144.8
11784,672.85
11785,8601.29
11786,2827.5933333333337
11787,16218.2
11788,3716.45
11789,10138.15
11790,1807.6
11791,7195.4
11792,565.12
11793,610.19
11794,6318.47
11795,16978.17
11796,3466.9
11797,3081.59
11798,822.98
11799,5915.17
11800,2888.85
11801,6409.28
11802,14460.84
11803,600.76
11804,3252.15
11805,933.44
11806,649.38
11807,4356.66
11808,618.09
11809,1079.92
11810,6018.96
11811,8382.53
11812,8315.18
11813,2546.71
11814,2602.66
11815,814.98
11816,3356.11
11817,832.13
11818,873.97
11819,10331.94
11820,8348.29
11821,581.19
11822,1634.16
11823,1010.28
11824,8792.4
11825,7409.37
11826,824.12
11827,1030.73
11828,2631.35
11829,4965.75
11830,2702.58
11831,1879.63
11832,5309.96
11833,5278.41
11834,4137.47
11835,2323.59
11836,676.52
11837,8488.17
11838,3562.86
11839,792.42
11840,2487.88
11841,3672.24
11842,929.99
11843,6672.07
11844,4570.15
11845,1893.11
11846,3073.79
11847,2418.89
11848,6203.59
11849,4690.04
11850,5792.18
11851,902.21
11852,975.62
11853,4895.78
11854,7151.54
11855,5405.98
11856,726.43
11857,2366.98
11858,7833.33
11859,1151.41
11860,1110.83
11861,2397.82
11862,688.85
11863,4725.41
11864,2871.89
11865,579.8633333333332
11866,867.91
11867,564.63
11868,13035.12
11869,10223.53
11870,5495.7
11871,4670.31
11872,568.77
11873,1053.75
11874,12807.65
11875,12279.15
11876,3220.18
11877,1381.73
11878,782.47
11879,2737.79
11880,654.77
11881,4110.65
11882,6880.23
11883,1416.45
11884,2177.58
11885,2748.01
11886,4212.51
11887,717.7
11888,994.21
11889,760.36
11890,6800.48
11891,1774.56
11892,611.54
11893,3516.71
11894,2791.19
11895,5915.89
11896,993.61
11897,7529.25
11898,8115.26
11899,4657.06
11900,1931.7
11901,927.89
11902,1887.16
11903,6797.82
11904,4679.35
11905,5897.84
11906,1020.86
11907,3277.18
11908,469.86
11909,391.73
11910,2477.97
11911,3860.78
11912,525.31
11913,939.97
11914,7344.53
11915,2687.59
11916,2688.26
11917,14045.57
11918,4881.98
11919,6465.86
11920,1016.55
11921,5436.71
11922,6189.07
11923,1016.66
11924,5674.27
11925,4743.41
11926,16695.03
11927,4244.55
11928,1227.24
11929,6797.62
11930,414.22
11931,987.78
11932,6857.01
11933,4532.77
11934,666.54
11935,2409.99
11936,1801.21
11937,5543.65
11938,831.65
11939,861.3
11940,715.51
11941,3429.42
11942,3590.67
11943,703.19
11944,557.43
11945,2955.59
11946,6807.16
11947,3151.66
11948,1101.31
11949,625.71
11950,8683.16
11951,2161.78
11952,2610.89
11953,4708.84
11954,7753.6
11955,2031.37
11956,773.6
11957,6651.14
11958,945.07
11959,766.6133333333332
11960,450.97
11961,14756.82
11962,4341.72
11963,3355.45
11964,2971.38
11965,974.66
11966,10976.11
11967,902.33
11968,4456.02
11969,3974.72
11970,3308.03
11971,522.05
11972,799.97
11973,2588.58
11974,3251.51
11975,1056.55
11976,2777.7
11977,8176.01
11978,3998.77
11979,5642.09
11980,5178.0
11981,2784.87
11982,7897.45
11983,6451.29
11984,2471.57
11985,1399.08
11986,873.19
11987,1860.44
11988,1130.17
11989,2661.89
11990,900.71
11991,889.42
11992,504.85
11993,410.29
11994,7757.64
11995,881.67
11996,610.91
11997,10852.11
11998,10194.98
11999,2290.18
12000,3892.52
12001,2683.52
12002,3909.59
12003,1767.35
12004,1139.93
12005,3431.99
12006,727.69
12007,16663.77
12008,6438.92
12009,668.19
12010,13742.2
12011,2960.01
12012,3747.44
12013,2490.38
12014,508.39
12015,2947.61
12016,3345.66
12017,3400.21
12018,6176.71
12019,481.5
12020,3088.77
12021,797.76
12022,3108.49
12023,1954.96
12024,754.6
12025,669.14
12026,5192.27
12027,1766.33
12028,2627.39
12029,2276.5
12030,7465.77
12031,5863.98
12032,2102.06
12033,3440.5
12034,11418.89
12035,4873.3
12036,829.54
12037,867.2
12038,8427.34
12039,4850.46
12040,1221.98
12041,7802.09
12042,898.02
12043,4721.44
12044,11677.03
12045,2351.68
12046,5923.67
12047,5041.61
12048,620.89
12049,2004.11
12050,4294.59
12051,6614.81
12052,2089.07
12053,11155.69
12054,14274.93
12055,841.3
12056,11217.12
12057,16990.93
12058,4915.81
12059,3897.58
12060,746.37
12061,4115.29
12062,3553.18
12063,2700.04
12064,4675.34
12065,800.71
12066,2624.57
12067,4446.98
12068,3511.59
12069,1671.61
12070,940.9
12071,840.32
12072,3294.54
12073,2576.89
12074,3974.45
12075,7022.16
12076,1711.42
12077,2571.76
12078,5630.67
12079,9472.43
12080,1217.25
12081,1397.51
12082,4545.12
12083,6353.07
12084,1354.09
12085,7431.91
12086,3199.92
12087,7495.49
12088,909.27
12089,5863.27
12090,15793.38
12091,1520.02
12092,4332.94
12093,8775.94
12094,9500.05
12095,8255.83
12096,553.59
12097,2754.11
12098,743.31
12099,686.35
12100,5256.86
12101,965.35
12102,5206.61
12103,2596.54
12104,4347.81
12105,17152.32
12106,16645.01
12107,3227.31
12108,3165.71
12109,635.52
12110,5531.71
12111,964.55
12112,597.8
12113,3317.83
12114,791.6
12115,9299.07
12116,3984.85
12117,16384.87
12118,4237.26
12119,4959.79
12120,3170.49
12121,3024.48
12122,940.04
12123,640.38
12124,546.21
12125,5259.45
12126,3134.03
12127,1461.92
12128,1005.81
12129,824.86
12130,1116.15
12131,904.42
12132,1044.15
12133,6913.35
12134,11863.01
12135,3667.02
12136,5932.31
12137,4447.59
12138,7443.54
12139,611.74
12140,742.63
12141,891.62
12142,844.98
12143,564.79
12144,593.26
12145,16133.72
12146,9785.5
12147,7105.35
12148,16965.59
12149,609.92
12150,2490.51
12151,968.5
12152,550.58
12153,968.88
12154,976.51
12155,1792.17
12156,17075.16
12157,4173.31
12158,17002.92
12159,6200.75
12160,4856.93
12161,5610.47
12162,2286.22
12163,680.83
12164,6536.34
12165,1953.99
12166,5327.91
12167,2710.93
12168,5673.07
12169,16019.1
12170,5225.91
12171,560.32
12172,2161.28
12173,2411.17
12174,1339.94
12175,830.47
12176,2462.88
12177,1822.63
12178,3813.49
12179,1749.09
12180,4950.4
12181,1003.83
12182,1024.15
12183,11651.03
12184,2073.05
12185,16098.73
12186,6479.7
12187,812.49
12188,4940.25
12189,614.62
12190,9643.45
12191,4596.87
12192,5333.23
12193,2769.78
12194,1436.18
12195,3578.19
12196,5427.93
12197,1763.54
12198,4160.27
12199,598.18
12200,1684.81
12201,8342.25
12202,3211.41
12203,995.33
12204,1176.72
12205,4351.76
12206,11247.5
12207,759.93
12208,2056.65
12209,7112.66
12210,875.79
12211,674.44
12212,4833.46
12213,7267.37
12214,503.65
12215,1951.43
12216,573.57
12217,890.0033333333334
12218,416.5
12219,1078.82
12220,1940.24
12221,2036.71
12222,2884.45
12223,684.59
12224,2005.57
12225,449.34
12226,4257.91
12227,621.09
12228,462.18
12229,1053.78
12230,585.92
12231,446.43
12232,863.49
12233,487.4
12234,14350.86
12235,2929.87
12236,6566.95
12237,3722.68
12238,7521.32
12239,4195.5
12240,3117.81
12241,374.49
12242,5429.46
12243,2249.63
12244,1874.41
12245,855.12
12246,1060.85
12247,4141.88
12248,686.92
12249,2309.61
12250,1217.88
12251,4524.88
12252,623.15
12253,8446.13
12254,736.06
12255,3702.1
12256,905.21
12257,4487.27
12258,1839.79
12259,3308.13
12260,576.35
12261,8224.83
12262,15852.7
12263,9171.65
12264,787.63
12265,5488.35
12266,7139.98
12267,649.51
12268,2968.18
12269,537.33
12270,707.44
12271,1175.64
12272,8492.98
12273,9184.36
12274,4146.92
12275,782.37
12276,12303.59
12277,515.17
12278,9920.08
12279,1643.3
12280,8563.13
12281,4097.96
12282,1593.53
12283,5835.21
12284,17023.32
12285,7586.31
12286,558.97
12287,1746.14
12288,12757.37
12289,2516.51
12290,433.21
12291,2422.18
12292,16890.13
12293,6514.84
12294,2255.83
12295,1028.63
12296,12080.87
12297,5710.98
12298,16842.74
12299,6195.87
12300,9135.39
12301,532.05
12302,6693.87
12303,941.46
12304,802.84
12305,13874.33
12306,3913.89
12307,6391.17
12308,4290.75
12309,2319.57
12310,4350.27
12311,1986.08
12312,4156.68
12313,1812.75
12314,7119.15
12315,1010.44
12316,687.83
12317,7347.91
12318,851.59
12319,909.89
12320,3346.23
12321,823.73
12322,6466.13
12323,702.92
12324,6927.77
12325,921.51
12326,2939.1
12327,7242.01
12328,557.58
12329,3127.97
12330,574.57
12331,1956.38
12332,4031.25
12333,690.22
12334,14461.62
12335,9423.73
12336,1240.45
12337,5327.96
12338,905.48
12339,2197.53
12340,14952.01
12341,754.2
12342,3939.49
12343,746.35
12344,9541.93
12345,399.18
12346,1684.86
12347,4917.69
12348,1964.23
12349,1990.34
12350,3307.24
12351,1933.96
12352,1958.53
12353,2481.49
12354,4070.97
12355,854.86
12356,740.81
12357,974.67
12358,633.49
12359,1363.05
12360,2741.02
12361,5467.59
12362,2614.81
12363,16998.46
12364,2159.37
12365,4427.37
12366,4685.6
12367,4487.52
12368,1765.33
12369,737.87
12370,2775.61
12371,2920.43
12372,524.3
12373,7878.5
12374,641.71
12375,3381.17
12376,5391.61
12377,1009.02
12378,3868.63
12379,1743.02
12380,8913.97
12381,4996.36
12382,627.6
12383,670.34
12384,4498.22
12385,6235.52
12386,508.16
12387,17453.52
12388,3280.03
12389,4652.84
12390,10478.85
12391,624.13
12392,17454.91
12393,2091.03
12394,963.77
12395,15329.83
12396,7831.42
12397,717.07
12398,876.44
12399,6305.37
12400,893.47
12401,4410.97
12402,5969.8
12403,3029.86
12404,2076.81
12405,2969.76
12406,3927.34
12407,1927.11
12408,1158.77
12409,681.14
12410,7593.88
12411,5792.39
12412,588.02
12413,2322.33
12414,579.28
12415,1003.08
12416,1959.47
12417,14259.81
12418,655.39
12419,690.15
12420,1921.16
12421,4932.08
12422,417.1
12423,2599.66
12424,11989.68
12425,12244.23
12426,5786.89
12427,1759.25
12428,1086.99
12429,610.37
12430,6156.58
12431,4564.34
12432,842.92
12433,4462.84
12434,5228.31
12435,577.48
12436,2571.51
12437,3412.81
12438,1051.98
12439,2493.43
12440,1156.62
12441,2710.62
12442,4632.34
12443,2533.47
12444,520.63
12445,1252.36
12446,4496.06
12447,517.29
12448,6335.06
12449,2925.62
12450,9837.25
12451,15817.18
12452,2228.9
12453,524.65
12454,2346.07
12455,3136.01
12456,2772.28
12457,3813.94
12458,8439.22
12459,2668.46
12460,1048.29
12461,6937.94
12462,10051.61
12463,2789.64
12464,1830.67
12465,1187.31
12466,688.07
12467,593.44
12468,788.45
12469,702.99
12470,4807.5
12471,4031.55
12472,8302.32
12473,8273.98
12474,3088.66
12475,5571.65
12476,1055.69
12477,2062.51
12478,3990.45
12479,859.04
12480,8693.31
12481,967.71
12482,9665.51
12483,891.2
12484,5403.68
12485,4858.01
12486,4282.05
12487,878.34
12488,512.06
12489,4729.01
12490,694.74
12491,1736.5
12492,8200.77
12493,1722.74
12494,1736.78
12495,1346.93
12496,5091.11
12497,2733.25
12498,1018.71
12499,1951.67
12500,845.61
12501,8424.97
12502,4914.84
12503,995.12
12504,1276.13
12505,9295.13
12506,1509.92
12507,547.25
12508,4540.97
12509,1035.23
12510,7481.12
12511,1219.06
12512,3665.88
12513,1044.87
12514,16048.71
12515,3256.7
12516,1434.92
12517,990.57
12518,6363.35
12519,770.93
12520,11243.79
12521,7911.51
12522,6111.99
12523,602.23
12524,7551.02
12525,8219.11
12526,6680.21
12527,711.71
12528,16223.25
12529,1100.53
12530,5274.81
12531,762.64
12532,1560.08
12533,3635.85
12534,544.32
12535,1452.11
12536,999.25
12537,660.61
12538,5366.29
12539,668.52
12540,4870.76
12541,1612.26
12542,607.22
12543,15699.3
12544,7389.9
12545,1348.78
12546,6306.41
12547,515.27
12548,6389.47
12549,1153.7
12550,961.48
12551,5115.52
12552,504.66
12553,552.93
12554,4087.17
12555,1073.34
12556,1127.53
12557,15587.63
12558,5472.41
12559,16410.63
12560,740.04
12561,537.38
12562,1655.79
12563,1033.83
12564,1966.4
12565,3428.34
12566,8811.38
12567,862.05
12568,3823.15
12569,442.52
12570,4405.43
12571,4414.19
12572,16916.14
12573,2660.69
12574,889.45
12575,790.02
12576,2430.38
12577,679.96
12578,2682.23
12579,9393.08
12580,7670.85
12581,1168.51
12582,969.42
12583,6293.84
12584,711.15
12585,965.53
12586,4532.74
12587,2119.34
12588,9308.83
12589,5225.1
12590,10749.41
12591,805.42
12592,866.87
12593,450.13
12594,474.32
12595,2514.12
12596,3961.65
12597,437.1
12598,793.02
12599,926.38
12600,2792.83
12601,3056.47
12602,918.61
12603,1132.35
12604,1139.39
12605,7979.98
12606,17327.52
12607,1115.42
12608,2037.71
12609,1544.42
12610,718.43
12611,1720.29
12612,492.83
12613,1178.71
12614,866.6
12615,1915.96
12616,2698.63
12617,2805.7
12618,1793.38
12619,9063.32
12620,844.54
12621,5134.83
12622,8671.14
12623,802.43
12624,680.26
12625,756.99
12626,5818.55
12627,919.04
12628,7361.01
12629,2786.98
12630,603.64
12631,964.43
12632,448.74
12633,1293.93
12634,6349.75
12635,4982.04
12636,4081.17
12637,4420.97
12638,16334.48
12639,7229.92
12640,1959.73
12641,528.37
12642,12084.51
12643,1019.55
12644,1987.47
12645,4188.91
12646,9215.63
12647,1518.01
12648,3920.62
12649,1070.4
12650,1765.25
12651,2831.31
12652,1009.51
12653,2409.33
12654,925.56
12655,5365.99
12656,6083.28
12657,1528.0
12658,11152.14
12659,7482.31
12660,3892.93
12661,9521.58
12662,2260.96
12663,5928.67
12664,2711.22
12665,5436.17
12666,4716.06
12667,10063.95
12668,434.65
12669,1812.28
12670,4451.03
12671,3964.94
12672,1034.56
12673,2600.08
12674,13749.74
12675,2319.72
12676,9890.73
12677,489.12
12678,1661.97
12679,2016.65
12680,4467.74
12681,456.4
12682,471.66
12683,3445.71
12684,1916.23
12685,2551.43
12686,910.93
12687,2267.85
12688,2427.58
12689,631.64
12690,1478.18
12691,11883.11
12692,651.52
12693,1747.66
12694,2045.92
12695,6723.16
12696,2642.6
12697,1576.74
12698,597.31
12699,4595.59
12700,564.43
12701,8434.03
12702,939.33
12703,5371.25
12704,716.87
12705,3269.02
12706,480.23
12707,3732.73
12708,3259.65
12709,5031.98
12710,1047.0
12711,4480.41
12712,1260.23
12713,10806.84
12714,632.56
12715,1007.53
12716,2036.45
12717,3575.15
12718,1380.29
12719,6295.06
12720,1167.6
12721,826.68
12722,15600.32
12723,961.03
12724,2672.35
12725,5259.67
12726,3971.52
12727,728.85
12728,2307.74
12729,2372.62
12730,794.01
12731,3982.73
12732,3468.78
12733,8176.73
12734,11943.3
12735,10337.27
12736,9405.37
12737,14201.77
12738,1296.88
12739,1009.27
12740,6863.92
12741,557.39
12742,1352.17
12743,553.91
12744,3974.06
12745,773.3
12746,1777.66
12747,9962.05
12748,1304.85
12749,2633.02
12750,887.02
12751,7660.31
12752,2399.02
12753,12726.4
12754,3752.89
12755,4166.87
12756,5352.64
12757,15756.95
12758,10846.92
12759,884.24
12760,954.66
12761,1612.98
12762,2983.97
12763,971.48
12764,6235.36
12765,16699.89
12766,3947.01
12767,904.4
12768,7735.1
12769,775.92
